id,score
77917,0.2391376377843858
12263,0.3454038464940078
19983,0.26123445505095194
55794,0.02401960342138184
4284,0.38945783091372604
38494,0.20062606636681884
71003,0.012845735713718328
75467,0.42634788434539594
17206,0.0034470405328757264
17790,0.15090597175407192
74122,0.5256913016012339
22220,0.873606978756159
56384,0.07209673766755148
22607,0.8326959796487793
74071,0.02933085001200388
33157,0.4044740033377221
24578,0.8327076990994053
27695,0.1042998377166137
29964,0.28086965598099656
41587,0.028672725928650215
94868,0.6923140415687328
20746,0.3711056684629372
8316,0.362619870344993
73102,0.11839158491538114
86985,0.27717536638105056
69530,0.013652818509484292
17780,0.05830517585659508
88913,0.4524564576646608
79902,0.011592720977455187
10230,0.8787052781049159
3329,0.922751352936902
96842,0.31811117991457083
11979,0.3853962393717554
17758,0.9675908773595547
62933,0.059772359494819745
90863,0.9397996831508295
47275,0.11237165653894764
77102,0.06013081402118949
42031,0.9958851449266124
32406,0.5027863135436402
91557,0.20857752541171717
37150,0.4552420957686281
80451,0.5592655750781873
92713,0.016573864709690685
88744,0.040257771342296716
4517,0.012926614097203111
27431,0.9367927090135962
3894,0.5631350155450409
27185,0.4509006498356234
80784,0.01109604549333154
68342,0.24738303403482084
51712,0.01588957128301007
31328,0.11639732035878456
88314,0.08275873635693255
91543,0.46560965423997763
22684,0.31026713152344365
88060,0.10267174187495955
80067,0.7720501017181207
88677,0.5073198244323137
97692,0.019377751677691377
2884,0.4096746204848831
79839,0.8416436366285376
41995,0.7591900377347022
18923,0.6315678540320634
82990,0.041710416235000734
69920,0.10189755449877468
94021,0.2591750420918613
30149,0.3738451188056076
68842,0.3702843087200808
3409,0.9978124757675846
34782,0.1190642589681818
8533,0.9193130862995317
71779,0.8845907644676878
58791,0.09700377663118917
98920,0.1447955596087729
38475,0.8730187223578233
3821,0.16867668768675848
72225,0.6746017878585137
19022,0.11552769395178514
85613,0.056375099441671274
92902,0.06743402712077451
64879,0.6155972067074968
38574,0.4908106975150431
46262,0.14059888630836487
81511,0.002161995307276032
75743,0.4876756806261976
26859,0.1558658501390619
60467,0.3059790049612949
7521,0.3588203076766175
47089,0.1879931219785394
89721,0.6186696980773927
79828,0.08544861947202588
35476,0.9246731167555403
72855,0.8108588525198016
45278,0.08301985061741174
66785,0.8295830824670585
48435,0.12059117642523409
30967,0.8721504949216796
77673,0.5983645371948937
28942,0.5302733027252646
6345,0.7535203421425111
82590,0.6745661362159387
99489,0.08610996132834055
1462,0.057659748292849186
81959,0.1131603390688268
52445,0.9962516799485783
74792,0.20596325002399093
41459,0.6580257940312944
39054,0.6205335928766172
18509,0.024844061844352106
66077,0.034504739942756026
65398,0.027127627292728943
83837,0.03387780668048138
94015,0.008676958896574594
73819,0.24012962490695033
29952,0.3904964552416972
44389,0.8982115001094613
79656,0.9027703379108203
22733,0.9200279006872316
51567,0.043880774878665804
95073,0.39676013175314323
30599,0.207732114694998
27613,0.7624257052243812
42227,0.06066938343539174
65961,0.8050237058085036
95890,0.09049804923854046
36347,0.3080537431786046
28046,0.03392262149404266
8996,0.03206087811371398
3831,0.5456205584469295
2787,0.27628532489476937
6631,0.030497793412651488
35012,0.16907638560009397
76209,0.9061958495984122
36524,0.4999759800961509
80938,0.8263745003846088
1073,0.08268498516009849
63457,0.983582556285807
41253,0.860865409691113
28970,0.18326204459679704
92385,0.03459016558626189
88347,0.557608097313026
87478,0.12448419522108888
2652,0.0087657723511077
30395,0.31934290357050094
13517,0.7557386744442718
92463,0.1344537726404625
58940,0.04809945393277398
43736,0.17046419139096872
20260,0.41307514274042156
65066,0.9193169398022727
43753,0.2075368010150836
27790,0.021841437820270187
92246,0.9970170196234279
5748,0.4998175965172342
78564,0.2061240918878356
78639,0.2503926816005855
35793,0.918352720348525
11389,0.433478590627415
73864,0.269381475190525
49167,0.5869251148570086
48848,0.04234469448891603
34693,0.777822611417567
62027,0.8534016269552132
90379,0.9722263447615017
55016,0.20484994351267516
2231,0.10853254460049754
21324,0.92368059803286
91646,0.9731861295523907
39151,0.07370722747222036
12954,0.7665214825230027
31311,0.28487244574159876
61398,0.07617508272042783
44539,0.05094540794381517
46208,0.23773657210008928
38134,0.2209627491670693
61927,0.17178849924460726
9047,0.021403156443392884
89759,0.379133801932768
59751,0.07498957428313575
33861,0.11576670340919791
68697,0.7764515480742865
4021,0.7495559280821521
37416,0.9395995727544483
62811,0.4977800934759712
40500,0.5149893975630804
39209,0.156770747013841
75115,0.06859133871878448
98527,0.10711528863385332
92184,0.06452874288479163
35494,0.2563587799647824
14143,0.9808032041296308
35436,0.11984975441822553
29272,0.011622039906534109
64899,0.3097995969433162
48653,0.838135806428961
85429,0.39851402454341944
86603,0.08409820002991306
3625,0.5536718299751404
28773,0.06536671441402593
32106,0.4607300913747716
82319,0.13221497128807028
282,0.033806071469119375
26070,0.07935895714372958
54018,0.04176326884124737
78880,0.0307849276383985
22506,0.0410577843674964
28284,0.07850507150946211
37309,0.05417982787121041
35937,0.9017684949355858
95904,0.40422135314981816
86237,0.10213149331888123
92600,0.8733381153918083
70489,0.9292497382456776
26831,0.03692918101352653
37755,0.9771339297704185
7942,0.5631334936200416
18531,0.5447147834813664
44472,0.7858484141016586
12840,0.7385539283073007
30890,0.4999160740619515
16624,0.7805895304573068
86281,0.053839321261031456
89187,0.8116337845628671
18452,0.7383901504845793
79953,0.07200547393568285
14292,0.9733377879309701
24416,0.42169412512600096
85460,0.8431896112994505
47825,0.8490573565416397
45449,0.2030752519335029
94765,0.46351324758202184
1814,0.5044475015447754
57100,0.05079839863691783
11424,0.7717693000689625
48581,0.8377727066756293
79844,0.4515251459653715
51667,0.025068051839662053
78920,0.2389859061986022
59800,0.0837841506350066
14804,0.060378533975858954
81261,0.010349866462819221
29288,0.7614622468089178
57006,0.029034433379616368
35787,0.09180711347545653
92943,0.8719062038782971
16056,0.8405841998065535
31571,0.6226455421863487
15325,0.30032228648026477
54693,0.6707971161989257
30220,0.7442435609597169
86514,0.22791468944716592
68972,0.9829755322351421
78287,0.2127655187344663
59227,0.27746684669888977
34210,0.31440727065572144
94049,0.3558371027369703
19424,0.9501730051724679
83161,0.47083543164237945
13615,0.0927662915243158
54295,0.9963200774209566
91654,0.9773022188132034
37544,0.03934456955605392
35341,0.16430554973151923
37338,0.2155808579934384
56502,0.10758215717924427
14727,0.020147938214712443
76352,0.9337880093148093
44702,0.050113392110559214
1910,0.8264262293037647
27949,0.8769783780336846
58462,0.9692898090626333
12151,0.40460723453885883
75274,0.32984393683693175
24618,0.03319128704543878
82917,0.05692784517534325
39712,0.10886181285750009
35875,0.9770438916110374
73319,0.04806689436247934
85884,0.7952830544579695
6381,0.0920831796509906
82321,0.1835221774790786
25276,0.4895439138217108
94372,0.8169123603410849
17081,0.016223993768138326
14890,0.31978147504143456
85583,0.38132686268357946
19762,0.033237344391301764
39920,0.8391724206499694
97294,0.9317402706047047
42173,0.10198077327261569
12813,0.850558233848401
55156,0.509114490736622
62119,0.15900086442468306
17260,0.048148640954915466
46974,0.741514472310431
41223,0.038961030139869596
36356,0.021755590032616682
70133,0.04517828047901049
90403,0.06578431929539878
53486,0.8023084551993229
4553,0.05812854454429914
38882,0.36636230527753094
44810,0.9891409095064002
53378,0.08838166221720434
22491,0.015157667961722568
44576,0.13131213713685813
77979,0.7603436098116124
46052,0.994384614184952
90847,0.48026663592372526
83838,0.6172816375002662
24000,0.056173201599208876
53267,0.1924595245363375
6741,0.9981257995735892
44367,0.007725526732476811
69108,0.08174658369570977
58168,0.8442382249910511
63154,0.41923324020856956
88968,0.02973023624438499
50036,0.9199395333944823
82093,0.20298962319061847
79353,0.07824037724509103
25948,0.17447962941019873
15973,0.5767989615898409
2786,0.013131854946817944
33977,0.9621996895363737
63839,0.0029206581423438373
48018,0.6983467363181148
96465,0.022248084295704764
68387,0.7065455840463826
97730,0.17128915235461148
64124,0.9735573138915916
30041,0.025692213473526362
50918,0.8577708253171077
93282,0.035051555561294266
10050,0.09231754641393494
14590,0.26888677450536463
12130,0.5377737642165881
57671,0.8308481932581658
52507,0.9565318558867291
14576,0.1269510462833942
27863,0.03888868224098249
34385,0.130243955251755
89846,0.14250446890793403
13162,0.023249157183904117
10153,0.9401796759165814
57941,0.06958001148831613
40761,0.935538241900569
12808,0.1597338307543758
59625,0.01077151707712002
14135,0.25335107398405315
26468,0.3263889530079643
71184,0.0918675617285598
32359,0.3396502065709411
95469,0.15658137342467834
78833,0.5905961623326993
72995,0.9390277947918998
59114,0.9140478436688222
69424,0.03707508509584062
40159,0.0014144195754290457
23270,0.5472819525275432
26409,0.2385947844210497
54127,0.12393566675011271
55897,0.0825206053829233
32314,0.049167711728659885
85534,0.5223642489397506
26792,0.17627289560165932
65000,0.040976502561118504
76563,0.028848228798502247
36138,0.5649490576417507
26425,0.34162162793331996
56580,0.16185869130307118
25544,0.2676591157458493
22074,0.3338165033335959
15178,0.1445277358990234
29580,0.009355905318145815
99323,0.042504060076736454
39900,0.1113607075101221
4691,0.04392769215252929
52358,0.09532289179591018
49412,0.08912308190142627
37592,0.4625511722355493
70459,0.18903187618051537
18928,0.13564176136364714
24881,0.7228880623751097
70295,0.06711071938384333
22958,0.06378874004701397
68958,0.0172388354370063
91142,0.25645864304151045
46680,0.8090748989692982
20809,0.6437934322418541
4065,0.6907433083615527
56458,0.35523980517457315
3517,0.9738446480127504
77391,0.029848208024751757
49969,0.05602649061634219
25885,0.09017334334839584
14192,0.0772757552633349
9734,0.013215142661890753
80359,0.4177848220633993
95436,0.18507784498416016
19489,0.9595865851426139
37443,0.8270623136241072
60839,0.2172665519794591
5747,0.8483352358717102
37827,0.07589040708302523
10833,0.06732972833566435
85395,0.11711338594941352
71772,0.7922226473610567
66923,0.8251364807414
84490,0.13768666192919904
63896,0.539365465288308
72681,0.4453599279317533
42213,0.09171338234714635
89841,0.02932933846353632
59956,0.998698591457037
86882,0.25051493635071853
89147,0.9385890397351132
89123,0.3108628142429569
52247,0.8883253507659834
44077,0.04675361036507735
24543,0.9948621186526475
77720,0.8787079765000921
98809,0.31894074232993264
50575,0.29490543690653137
70278,0.20710148762301575
18271,0.020816329952999476
64519,0.48510847218922315
13651,0.6092547456270344
63847,0.08542314323830079
6910,0.7264404852402495
75826,0.5174800024652635
93939,0.8193573601462345
88903,0.7608600960388832
87508,0.02748207686639833
77662,0.5643106801888998
96912,0.06849919337170678
79186,0.09193092757725366
38540,0.38475494056799225
74212,0.29960412859571706
13113,0.9577356219763017
65409,0.4709316948981717
98035,0.018795206154404193
20299,0.6611821632898436
75946,0.03773743799410659
36365,0.00826109497468031
46307,0.02532120304236426
70886,0.17248039423747577
90911,0.10175190871556382
89581,0.9468466170635
71290,0.794889547375997
87225,0.15210367035376715
17918,0.1935082727062435
72141,0.9979865853186971
90820,0.11948853618818854
70323,0.09211318316972127
6782,0.06766631622260644
18111,0.039037417921464354
7602,0.07542372855134534
15841,0.8173791326095743
18453,0.9742649049115957
1902,0.0566487491866081
59247,0.3566455525130516
36873,0.8710303806885412
91065,0.3315258297251247
77746,0.25535868970886655
34736,0.36961196678831115
21116,0.505394526542938
76844,0.05509879699072908
27443,0.6815905896811809
95714,0.21850982562066704
32268,0.09566323139762684
51863,0.9260459513614225
53109,0.012169818896065596
51477,0.6072527540551269
20751,0.029379645273899174
55918,0.29598147684094933
11140,0.05485190356044631
26782,0.24438139866932798
34058,0.5915638325558186
42305,0.013242859227834462
57901,0.6867520361342903
14892,0.9499173042750575
75251,0.9904302982321275
70698,0.8450451236560931
48878,0.36050390153587547
31634,0.023592427295047493
11222,0.05368339582788607
45256,0.02059410818431495
67206,0.23628745620846653
46789,0.9979730556020233
3550,0.8819053553482389
58250,0.7746772648477873
49474,0.44133942135823023
48494,0.010874072528025903
80670,0.8655340406940892
99808,0.9768212375937575
53658,0.6751129625787688
67622,0.26396317689781884
64941,0.47986144902488587
88800,0.9870355677191996
91356,0.47149531724694027
55501,0.03102358472380134
37632,0.5941285860817411
61420,0.9128665343446649
74957,0.08810274226330018
74371,0.3088522948593379
79673,0.6505057210366524
56388,0.17853251655188263
57771,0.9592668050105407
59383,0.13227284001304104
81293,0.24343884291670784
27260,0.010533804123667799
47928,0.6911360017276171
24958,0.37463107976102566
23039,0.44653110123806794
3721,0.02722095431417659
16150,0.346971408929106
7476,0.7142741012010724
66693,0.1162624051462759
34105,0.6259557221611799
66782,0.31721008771985204
44369,0.10326307825294748
26966,0.09253796631110617
51230,0.5975586857611057
81735,0.3442455275220622
50078,0.12380882325715263
13766,0.26383345365601163
37218,0.36504240209058647
89032,0.18508538755675463
98943,0.29621332644470083
47257,0.14710945001757791
75931,0.21625348276946935
5724,0.7238423107888385
59298,0.48012995738900144
50671,0.11462675480674792
49669,0.31156103885476194
74980,0.11419087030395517
24639,0.5865398875966611
77143,0.809168192277133
40195,0.9641927386650662
60650,0.05476899000293702
35628,0.8221509759729909
70071,0.8156127654774248
15935,0.30997340804203516
39516,0.30890829641747397
68186,0.016433100432534816
35742,0.001195064960930363
73272,0.14647872721980143
84816,0.05142692571461317
76445,0.3891488438610566
4900,0.030463849156423285
97509,0.3080027295593545
96641,0.010827220944838572
15657,0.026934673704475495
27712,0.242006384041292
33803,0.8477338916087244
10840,0.027866835876161553
32061,0.09206371164267396
83362,0.5080692004810737
82611,0.1903630070900327
27895,0.3435588654638079
35949,0.8759958480200697
77000,0.020345094181249104
99442,0.013790701052556023
56923,0.07616590811136949
24612,0.023737711415482067
51198,0.043639556763939644
29795,0.49296951073045087
85186,0.19424479366252215
97607,0.7513073572262995
68480,0.11028215830049978
12695,0.06716709158925843
26186,0.5467695084218571
14060,0.7657000795576798
39564,0.43956214907300317
78822,0.20566595882134198
87779,0.2553036641278805
72954,0.5852348242176818
28321,0.28087862500710203
80836,0.280481629244466
12477,0.9860975956756812
11035,0.5496539956808522
66369,0.603155088511068
89411,0.9705818455254226
942,0.9755734631771599
77208,0.03228804986535449
30047,0.44217892584532215
65196,0.7868014913631893
77330,0.4730506913716224
62218,0.8351451629537889
50228,0.037942961626374574
18912,0.9720829800236884
21050,0.0068684715720644714
54256,0.05684149987781797
38253,0.36386433577992894
57377,0.05681897525893176
69127,0.08534387565675028
